# Fibonacci Test Dataset (25%)
4,20,24,44,68,112,180,292,472
1,18,19,37,56,93,149,242,391
19,17,36,53,89,142,231,373,604
5,5,10,15,25,40,65,105,170
2,5,7,12,19,31,50,81,131
16,17,33,50,83,133,216,349,565
8,9,17,26,43,69,112,181,293
5,8,13,21,34,55,89,144,233
16,13,29,42,71,113,184,297,481
4,12,16,28,44,72,116,188,304
15,14,29,43,72,115,187,302,489
18,3,21,24,45,69,114,183,297
11,14,25,39,64,103,167,270,437
10,13,23,36,59,95,154,249,403
14,19,33,52,85,137,222,359,581
4,1,5,6,11,17,28,45,73
7,4,11,15,26,41,67,108,175
10,8,18,26,44,70,114,184,298
15,17,32,49,81,130,211,341,552
19,13,32,45,77,122,199,321,520
6,10,16,26,42,68,110,178,288
3,1,4,5,9,14,23,37,60
13,13,26,39,65,104,169,273,442
3,4,7,11,18,29,47,76,123
1,16,17,33,50,83,133,216,349
10,10,20,30,50,80,130,210,340
15,14,29,43,72,115,187,302,489
1,6,7,13,20,33,53,86,139
8,18,26,44,70,114,184,298,482
9,1,10,11,21,32,53,85,138
4,1,5,6,11,17,28,45,73
20,16,36,52,88,140,228,368,596
12,8,20,28,48,76,124,200,324
3,5,8,13,21,34,55,89,144
20,5,25,30,55,85,140,225,365
20,4,24,28,52,80,132,212,344
18,5,23,28,51,79,130,209,339
1,2,3,5,8,13,21,34,55
11,3,14,17,31,48,79,127,206
3,1,4,5,9,14,23,37,60
17,9,26,35,61,96,157,253,410
4,14,18,32,50,82,132,214,346
17,13,30,43,73,116,189,305,494
16,16,32,48,80,128,208,336,544
13,6,19,25,44,69,113,182,295
14,12,26,38,64,102,166,268,434
19,12,31,43,74,117,191,308,499
13,16,29,45,74,119,193,312,505
20,20,40,60,100,160,260,420,680
2,5,7,12,19,31,50,81,131
14,15,29,44,73,117,190,307,497
10,18,28,46,74,120,194,314,508
5,11,16,27,43,70,113,183,296
10,14,24,38,62,100,162,262,424
11,3,14,17,31,48,79,127,206
5,8,13,21,34,55,89,144,233
4,1,5,6,11,17,28,45,73
14,19,33,52,85,137,222,359,581
11,9,20,29,49,78,127,205,332
5,16,21,37,58,95,153,248,401
14,1,15,16,31,47,78,125,203
19,17,36,53,89,142,231,373,604
15,6,21,27,48,75,123,198,321
1,12,13,25,38,63,101,164,265
10,6,16,22,38,60,98,158,256
11,5,16,21,37,58,95,153,248
4,9,13,22,35,57,92,149,241
3,14,17,31,48,79,127,206,333
7,19,26,45,71,116,187,303,490
4,6,10,16,26,42,68,110,178
13,5,18,23,41,64,105,169,274
9,1,10,11,21,32,53,85,138
7,19,26,45,71,116,187,303,490
20,18,38,56,94,150,244,394,638
4,13,17,30,47,77,124,201,325
20,9,29,38,67,105,172,277,449
14,9,23,32,55,87,142,229,371
5,19,24,43,67,110,177,287,464
16,14,30,44,74,118,192,310,502
9,18,27,45,72,117,189,306,495
6,10,16,26,42,68,110,178,288
18,16,34,50,84,134,218,352,570
10,2,12,14,26,40,66,106,172
19,6,25,31,56,87,143,230,373
10,3,13,16,29,45,74,119,193
17,1,18,19,37,56,93,149,242
2,3,5,8,13,21,34,55,89
8,3,11,14,25,39,64,103,167
2,1,3,4,7,11,18,29,47
10,14,24,38,62,100,162,262,424
16,14,30,44,74,118,192,310,502
10,17,27,44,71,115,186,301,487
9,17,26,43,69,112,181,293,474
12,3,15,18,33,51,84,135,219
7,8,15,23,38,61,99,160,259
4,8,12,20,32,52,84,136,220
6,14,20,34,54,88,142,230,372
1,17,18,35,53,88,141,229,370
2,10,12,22,34,56,90,146,236
15,16,31,47,78,125,203,328,531
16,9,25,34,59,93,152,245,397
19,13,32,45,77,122,199,321,520
2,1,3,4,7,11,18,29,47
12,2,14,16,30,46,76,122,198
16,18,34,52,86,138,224,362,586
8,9,17,26,43,69,112,181,293
4,4,8,12,20,32,52,84,136
16,1,17,18,35,53,88,141,229
15,10,25,35,60,95,155,250,405
16,15,31,46,77,123,200,323,523
15,14,29,43,72,115,187,302,489
17,4,21,25,46,71,117,188,305
1,8,9,17,26,43,69,112,181
6,15,21,36,57,93,150,243,393
8,20,28,48,76,124,200,324,524
12,9,21,30,51,81,132,213,345
11,17,28,45,73,118,191,309,500
19,15,34,49,83,132,215,347,562
9,1,10,11,21,32,53,85,138
15,15,30,45,75,120,195,315,510
12,3,15,18,33,51,84,135,219
2,16,18,34,52,86,138,224,362
10,11,21,32,53,85,138,223,361
10,1,11,12,23,35,58,93,151
19,2,21,23,44,67,111,178,289
19,13,32,45,77,122,199,321,520
6,9,15,24,39,63,102,165,267
14,2,16,18,34,52,86,138,224
1,4,5,9,14,23,37,60,97
7,9,16,25,41,66,107,173,280
6,9,15,24,39,63,102,165,267
3,19,22,41,63,104,167,271,438
2,20,22,42,64,106,170,276,446
18,4,22,26,48,74,122,196,318
7,7,14,21,35,56,91,147,238
20,2,22,24,46,70,116,186,302
19,9,28,37,65,102,167,269,436
14,6,20,26,46,72,118,190,308
12,5,17,22,39,61,100,161,261
9,18,27,45,72,117,189,306,495
20,13,33,46,79,125,204,329,533
5,1,6,7,13,20,33,53,86
18,18,36,54,90,144,234,378,612
11,12,23,35,58,93,151,244,395
3,18,21,39,60,99,159,258,417
15,17,32,49,81,130,211,341,552
2,5,7,12,19,31,50,81,131
14,12,26,38,64,102,166,268,434
15,18,33,51,84,135,219,354,573
17,9,26,35,61,96,157,253,410
9,9,18,27,45,72,117,189,306
8,16,24,40,64,104,168,272,440
10,6,16,22,38,60,98,158,256
14,11,25,36,61,97,158,255,413
13,14,27,41,68,109,177,286,463
19,12,31,43,74,117,191,308,499
1,9,10,19,29,48,77,125,202
1,18,19,37,56,93,149,242,391
4,18,22,40,62,102,164,266,430
16,11,27,38,65,103,168,271,439
14,15,29,44,73,117,190,307,497
5,9,14,23,37,60,97,157,254
3,9,12,21,33,54,87,141,228
18,18,36,54,90,144,234,378,612
13,5,18,23,41,64,105,169,274
17,3,20,23,43,66,109,175,284
9,13,22,35,57,92,149,241,390
19,1,20,21,41,62,103,165,268
18,17,35,52,87,139,226,365,591
10,11,21,32,53,85,138,223,361
